title,normalized_title,priority,reason,source,risk_hint,already_fetched,selected_for_batch,batch_index
International Telecommunications Satellite Organization,International Telecommunications Satellite Organization,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
International Union of Operating Engineers,International Union of Operating Engineers,26,internal Wikipedia link from 2020 United States Senate election in Alaska,dynamic_wiki_link,low,False,False,10
Internet Engineering Task Force,Internet Engineering Task Force,26,internal Wikipedia link from Internet in the United States,dynamic_wiki_link,low,False,False,10
Interplanetary dust cloud,Interplanetary dust cloud,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,10
Interplanetary spaceflight,Interplanetary spaceflight,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,10
Interstellar cloud,Interstellar cloud,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,10
Introduction to Outer Space,Introduction to Outer Space,26,internal Wikipedia link from 1952 Republican National Convention,dynamic_wiki_link,low,False,False,10
Investment Company Act of 1940,Investment Company Act of 1940,26,internal Wikipedia link from Dodd–Frank Act,dynamic_wiki_link,low,False,False,10
IOTA (technology),IOTA (technology),26,internal Wikipedia link from 2023 United States banking crisis,dynamic_wiki_link,low,False,False,10
Iraklion Air Station,Iraklion Air Station,26,internal Wikipedia link from Sixteenth Air Force,dynamic_wiki_link,low,False,False,10
Iranian Space Agency,Iranian Space Agency,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Iranian Space Research Center,Iranian Space Research Center,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Iraq National Oil Company,Iraq National Oil Company,26,internal Wikipedia link from 2020s energy crisis,dynamic_wiki_link,low,False,False,10
Iron City Brewing Company,Iron City Brewing Company,26,internal Wikipedia link from U.S. Steel,dynamic_wiki_link,low,False,False,10
Iron Mountain (company),Iron Mountain (company),26,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,10
Islamic Revolutionary Guard Corps Aerospace Force,Islamic Revolutionary Guard Corps Aerospace Force,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Israel Aerospace Industries,Israel Aerospace Industries,26,internal Wikipedia link from Business jet,dynamic_wiki_link,low,False,False,10
Israel Space Agency,Israel Space Agency,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Israeli Public Broadcasting Corporation,Israeli Public Broadcasting Corporation,26,internal Wikipedia link from American Broadcasting Company,dynamic_wiki_link,low,False,False,10
IS–LM model,IS–LM model,26,internal Wikipedia link from Debt monetization,dynamic_wiki_link,low,False,False,10
Italian nuclear weapons program,Italian nuclear weapons program,26,internal Wikipedia link from Nuclear weapons of the United States,dynamic_wiki_link,low,False,False,10
Italian Space Agency,Italian Space Agency,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
ITT Corporation,ITT Corporation,26,internal Wikipedia link from Paul G. Kirk,dynamic_wiki_link,low,False,False,10
Ivan A. Getting,Ivan A. Getting,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
Izmir Air Station,Izmir Air Station,26,internal Wikipedia link from Sixteenth Air Force,dynamic_wiki_link,low,False,False,10
J. N. Reddy (engineer),J. N. Reddy (engineer),26,internal Wikipedia link from John Abele,dynamic_wiki_link,low,False,False,10
J. Waldo Smith,J. Waldo Smith,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
Jack Fellure,Jack Fellure,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Jam City (company),Jam City (company),26,internal Wikipedia link from Video games in the United States,dynamic_wiki_link,low,False,False,10
Jamaica Broadcasting Corporation,Jamaica Broadcasting Corporation,26,internal Wikipedia link from American Broadcasting Company,dynamic_wiki_link,low,False,False,10
James Douglas (businessman),James Douglas (businessman),26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
James F. Byrnes,James F. Byrnes,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,10
James Flanagan (engineer),James Flanagan (engineer),26,internal Wikipedia link from Gordon Moore,dynamic_wiki_link,low,False,False,10
James Hedges,James Hedges,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
James Madison,James Madison,26,internal Wikipedia link from John Foster Dulles,dynamic_wiki_link,low,False,False,10
James Madison Program in American Ideals and Institutions,James Madison Program in American Ideals and Institutions,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
James Wilson (Founding Father),James Wilson (Founding Father),26,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,10
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,26,internal Wikipedia link from 2014 Russian annexation of Crimea,dynamic_wiki_link,low,False,False,10
January 6 commission,January 6 commission,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Japan Space Systems,Japan Space Systems,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Japanese nuclear weapons program,Japanese nuclear weapons program,26,internal Wikipedia link from Nuclear weapons of the United States,dynamic_wiki_link,low,False,False,10
Japanese space program,Japanese space program,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,10
Jasmine Crockett,Jasmine Crockett,26,internal Wikipedia link from 119th United States Congress,dynamic_wiki_link,low,False,False,10
Jason Jones (programmer),Jason Jones (programmer),26,internal Wikipedia link from Video games in the United States,dynamic_wiki_link,low,False,False,10
Java (programming language),Java (programming language),26,internal Wikipedia link from Amazon DynamoDB,dynamic_wiki_link,low,False,False,10
Java (software platform),Java (software platform),26,internal Wikipedia link from Operating system,dynamic_wiki_link,low,False,False,10
Jeffrey Manufacturing Company,Jeffrey Manufacturing Company,26,internal Wikipedia link from History of rail transportation in the United States,dynamic_wiki_link,low,False,False,10
Jensen Huang,Jensen Huang,26,capitalized phrase in The_World%27s_Billionaires.md,snapshot_phrase|dynamic_wiki_link,low,False,False,10
Jerry White (socialist),Jerry White (socialist),26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Jesse L. Lasky Feature Play Company,Jesse L. Lasky Feature Play Company,26,internal Wikipedia link from Paramount Pictures,dynamic_wiki_link,low,False,False,10
Jet engine,Jet engine,26,internal Wikipedia link from Business jet,dynamic_wiki_link,low,False,False,10
Jill Stein,Jill Stein,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Jill Stein 2012 presidential campaign,Jill Stein 2012 presidential campaign,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Jim Carlson (businessman),Jim Carlson (businessman),26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Jim Gray (jurist),Jim Gray (jurist),26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Jimmy McMillan,Jimmy McMillan,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Joe Biden,Joe Biden,26,capitalized subphrase in Michael_Bloomberg.md,snapshot_phrase|dynamic_wiki_link,low,False,False,10
John A. Swanson,John A. Swanson,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
John Davis Jr. (2012 presidential candidate),John Davis Jr. (2012 presidential candidate),26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
John Edson Sweet,John Edson Sweet,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
John Frank Stevens,John Frank Stevens,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
John Fritz,John Fritz,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
John Fritz Medal,John Fritz Medal,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
John Joseph Carty,John Joseph Carty,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
John L. Savage,John L. Savage,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
John McMullen (engineer),John McMullen (engineer),26,internal Wikipedia link from United States Naval Academy,dynamic_wiki_link,low,False,False,10
John R. Suman,John R. Suman,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
John Ripley Freeman,John Ripley Freeman,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
John Roberts,John Roberts,26,capitalized phrase in Michael_Bloomberg.md,snapshot_phrase|dynamic_wiki_link,low,False,False,10
John Sirica,John Sirica,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,10
John W. Fisher,John W. Fisher,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
John Wesley Crockett,John Wesley Crockett,26,internal Wikipedia link from 1852 Whig National Convention,dynamic_wiki_link,low,False,False,10
John Wolfe Jr,John Wolfe Jr,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Johnson Publishing Company,Johnson Publishing Company,26,internal Wikipedia link from African Americans,dynamic_wiki_link,low,False,False,10
Johnson Space Center,Johnson Space Center,26,internal Wikipedia link from 1964 Democratic National Convention,dynamic_wiki_link,low,False,False,10
Joint Light Tactical Vehicle,Joint Light Tactical Vehicle,26,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,10
Joint stock company,Joint stock company,26,internal Wikipedia link from History of the lumber industry in the United States,dynamic_wiki_link,low,False,False,10
Joint Strike Fighter Program,Joint Strike Fighter Program,26,internal Wikipedia link from McDonnell Douglas,dynamic_wiki_link,low,False,False,10
Joint Task Force–Space Defense,Joint Task Force–Space Defense,26,internal Wikipedia link from Sixteenth Air Force,dynamic_wiki_link,low,False,False,10
Joint United Nations Programme on HIV/AIDS,Joint United Nations Programme on HIV/AIDS,26,internal Wikipedia link from United Nations Security Council,dynamic_wiki_link,low,False,False,10
Joint-stock company,Joint-stock company,26,internal Wikipedia link from Holding company,dynamic_wiki_link,low,False,False,10
Jon D. Magnusson,Jon D. Magnusson,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
Jon Huntsman 2012 presidential campaign,Jon Huntsman 2012 presidential campaign,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Jon Huntsman Jr,Jon Huntsman Jr,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Jonathan Williams (engineer),Jonathan Williams (engineer),26,internal Wikipedia link from United States Military Academy,dynamic_wiki_link,low,False,False,10
Jones & Laughlin Steel Company,Jones & Laughlin Steel Company,26,internal Wikipedia link from U.S. Steel,dynamic_wiki_link,low,False,False,10
Jordan Radio and Television Corporation,Jordan Radio and Television Corporation,26,internal Wikipedia link from American Broadcasting Company,dynamic_wiki_link,low,False,False,10
"Joseph R. Biden, Jr., Railroad Station","Joseph R. Biden, Jr., Railroad Station",26,internal Wikipedia link from Ceremonial roll call for the 2020 Democratic National Convention,dynamic_wiki_link,low,False,False,10
Journal Register Company,Journal Register Company,26,internal Wikipedia link from The New York Observer,dynamic_wiki_link,low,False,False,10
JSTOR (identifier),JSTOR (identifier),26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Julia Weertman,Julia Weertman,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
Julian Castro,Julian Castro,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Jumpseat (satellite),Jumpseat (satellite),26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Justice Party (United States),Justice Party (United States),26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Jönköping School of Engineering,Jönköping School of Engineering,26,internal Wikipedia link from United States Naval Academy,dynamic_wiki_link,low,False,False,10
Kaena Point Space Force Station,Kaena Point Space Force Station,26,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,10
KAIST Satellite Technology Research Center,KAIST Satellite Technology Research Center,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Kalaikunda Air Force Station,Kalaikunda Air Force Station,26,internal Wikipedia link from Tenth Air Force,dynamic_wiki_link,low,False,False,10
Karlsruhe Institute of Technology,Karlsruhe Institute of Technology,26,internal Wikipedia link from École Centrale Paris,dynamic_wiki_link,low,False,False,10
Kay Burley (TV programme),Kay Burley (TV programme),26,internal Wikipedia link from Sky News,dynamic_wiki_link,low,False,False,10
Keith Bostic (software engineer),Keith Bostic (software engineer),26,internal Wikipedia link from Sleepycat Software,dynamic_wiki_link,low,False,False,10
Keith Judd,Keith Judd,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Kelly Johnson (engineer),Kelly Johnson (engineer),26,internal Wikipedia link from American Academy of Achievement,dynamic_wiki_link,low,False,False,10
KEMET Corporation,KEMET Corporation,26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,10
Kenneth A. Roe,Kenneth A. Roe,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
Kenya Broadcasting Corporation,Kenya Broadcasting Corporation,26,internal Wikipedia link from American Broadcasting Company,dynamic_wiki_link,low,False,False,10
Kenya Space Agency,Kenya Space Agency,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Keyboard technology,Keyboard technology,26,internal Wikipedia link from Operating system,dynamic_wiki_link,low,False,False,10
Kind (company),Kind (company),26,internal Wikipedia link from John Franklyn Mars,dynamic_wiki_link,low,False,False,10
King (company),King (company),26,internal Wikipedia link from Video games in the United States,dynamic_wiki_link,low,False,False,10
King Abdulaziz City for Science and Technology,King Abdulaziz City for Science and Technology,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Kingdom Story Company,Kingdom Story Company,26,internal Wikipedia link from Paramount Pictures,dynamic_wiki_link,low,False,False,10
Kingston Technology,Kingston Technology,26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,10
Konrad Adenauer,Konrad Adenauer,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,10
Korea AeroSpace Administration,Korea AeroSpace Administration,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Korea Aerospace Research Institute,Korea Aerospace Research Institute,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Korea Astronomy and Space Science Institute,Korea Astronomy and Space Science Institute,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Korean Committee of Space Technology,Korean Committee of Space Technology,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Koss Corporation,Koss Corporation,26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,10
Kristina M. Johnson,Kristina M. Johnson,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
KTH Royal Institute of Technology,KTH Royal Institute of Technology,26,internal Wikipedia link from École Centrale Paris,dynamic_wiki_link,low,False,False,10
Kuwait Petroleum Corporation,Kuwait Petroleum Corporation,26,internal Wikipedia link from 2020s energy crisis,dynamic_wiki_link,low,False,False,10
L'Enfant Plaza station,L'Enfant Plaza station,26,internal Wikipedia link from O'Neill House Office Building,dynamic_wiki_link,low,False,False,10
Lackawanna Steel Company,Lackawanna Steel Company,26,internal Wikipedia link from History of the iron and steel industry in the United States,dynamic_wiki_link,low,False,False,10
Lacrosse (satellite),Lacrosse (satellite),26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Lahore Railway Station,Lahore Railway Station,26,internal Wikipedia link from History of rail transport in Pakistan,dynamic_wiki_link,low,False,False,10
Lakes Flying Company,Lakes Flying Company,26,internal Wikipedia link from British Aerospace,dynamic_wiki_link,low,False,False,10
Lander (spacecraft),Lander (spacecraft),26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,10
Lar Lubovitch Dance Company,Lar Lubovitch Dance Company,26,internal Wikipedia link from Dance in the United States,dynamic_wiki_link,low,False,False,10
Late Corporation of the Church of Jesus Christ of Latter-Day Saints v. United States,Late Corporation of the Church of Jesus Christ of Latter-Day Saints v. United States,26,internal Wikipedia link from History of religion in the United States,dynamic_wiki_link,low,False,False,10
Latin American and Caribbean Space Agency,Latin American and Caribbean Space Agency,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,10
Launch 5,Launch 5,26,internal Wikipedia link from 2004 Republican National Convention protest activity,dynamic_wiki_link,low,False,False,10
Launch Alliance,Launch Alliance,26,capitalized subphrase in Blue_Origin.md,snapshot_phrase,low,False,False,10
Launch Operations Center,Launch Operations Center,26,capitalized subphrase in Cape_Canaveral_Space_Force_Station.md,snapshot_phrase,low,False,False,10
Launch pad,Launch pad,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,10
Launch window,Launch window,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,10
Laurence Kotlikoff,Laurence Kotlikoff,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Laurie Roth,Laurie Roth,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Le Monde,Le Monde,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
Leadcore Technology,Leadcore Technology,26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,10
Lebanese Broadcasting Corporation International,Lebanese Broadcasting Corporation International,26,internal Wikipedia link from Sky News,dynamic_wiki_link,low,False,False,10
Lee Abramson,Lee Abramson,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,10
Lemelson-MIT Program,Lemelson-MIT Program,26,internal Wikipedia link from African Americans,dynamic_wiki_link,low,False,False,10
Leonardo (company),Leonardo (company),26,internal Wikipedia link from British Aerospace,dynamic_wiki_link,low,False,False,10
Leonardo da Vinci Engineering School,Leonardo da Vinci Engineering School,26,internal Wikipedia link from École Centrale Paris,dynamic_wiki_link,low,False,False,10
Lewis Warrington Chubb,Lewis Warrington Chubb,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,10
Lexicon (company),Lexicon (company),26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,11
LG Corporation,LG Corporation,26,internal Wikipedia link from Amazon Prime Video,dynamic_wiki_link,low,False,False,11
Liberty Union Party,Liberty Union Party,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,11
Library Company of Philadelphia,Library Company of Philadelphia,26,internal Wikipedia link from Constitutional Convention (United States),dynamic_wiki_link,low,False,False,11
Libyan Jamahiriya Broadcasting Corporation,Libyan Jamahiriya Broadcasting Corporation,26,internal Wikipedia link from American Broadcasting Company,dynamic_wiki_link,low,False,False,11
Limited company,Limited company,26,internal Wikipedia link from Holding company,dynamic_wiki_link,low,False,False,11
Linus Pauling,Linus Pauling,26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,11
Lionheart Gay Theatre Company,Lionheart Gay Theatre Company,26,internal Wikipedia link from Billie Jean King,dynamic_wiki_link,low,False,False,11
Lists of television stations in the United States,Lists of television stations in the United States,26,internal Wikipedia link from Television in the United States,dynamic_wiki_link,low,False,False,11
Lithuanian Space Office,Lithuanian Space Office,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Little Falls station (Minnesota),Little Falls station (Minnesota),26,internal Wikipedia link from United States Supreme Court Building,dynamic_wiki_link,low,False,False,11
"Little, Brown and Company","Little, Brown and Company",26,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,11
Live at Five (Sky News programme),Live at Five (Sky News programme),26,internal Wikipedia link from Sky News,dynamic_wiki_link,low,False,False,11
Local Interstellar Cloud,Local Interstellar Cloud,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,11
Lockheed Corporation,Lockheed Corporation,26,internal Wikipedia link from McDonnell Douglas,dynamic_wiki_link,low,False,False,11
Lockheed Martin Space,Lockheed Martin Space,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Locomotion in space,Locomotion in space,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,11
Loews Corporation,Loews Corporation,26,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,11
London Company,London Company,26,internal Wikipedia link from Constitution of the United States,dynamic_wiki_link,low,False,False,11
Lone Star Steel Company,Lone Star Steel Company,26,internal Wikipedia link from U.S. Steel,dynamic_wiki_link,low,False,False,11
Looker (company),Looker (company),26,internal Wikipedia link from Amazon Redshift,dynamic_wiki_link,low,False,False,11
Lord Kelvin,Lord Kelvin,26,internal Wikipedia link from Nikola Tesla in popular culture,dynamic_wiki_link,low,False,False,11
Louvain School of Engineering,Louvain School of Engineering,26,internal Wikipedia link from École Centrale Paris,dynamic_wiki_link,low,False,False,11
Low-profit limited liability company,Low-profit limited liability company,26,internal Wikipedia link from Holding company,dynamic_wiki_link,low,False,False,11
Lower Manhattan Development Corporation,Lower Manhattan Development Corporation,26,internal Wikipedia link from World Trade Center (1973–2001),dynamic_wiki_link,low,False,False,11
LSI Corporation,LSI Corporation,26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,11
Lubin Manufacturing Company,Lubin Manufacturing Company,26,internal Wikipedia link from Paramount Pictures,dynamic_wiki_link,low,False,False,11
Lucius D. Clay,Lucius D. Clay,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,11
Ludicrous: The Unvarnished Story of Tesla Motors,Ludicrous: The Unvarnished Story of Tesla Motors,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,11
Luis J. Rodriguez,Luis J. Rodriguez,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,11
Luleå University of Technology,Luleå University of Technology,26,internal Wikipedia link from United States Naval Academy,dynamic_wiki_link,low,False,False,11
Lunar Orbiter program,Lunar Orbiter program,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Lunar Precursor Robotic Program,Lunar Precursor Robotic Program,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Luxembourg Space Agency,Luxembourg Space Agency,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Lyman Wilber,Lyman Wilber,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,11
Lynn S. Beedle,Lynn S. Beedle,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,11
M. C. Frank Chang,M. C. Frank Chang,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,11
M203 grenade launcher,M203 grenade launcher,26,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,11
MacKenzie Scott,MacKenzie Scott,26,capitalized phrase in Jeff_Bezos.md,snapshot_phrase|dynamic_wiki_link,low,False,False,11
Madisonian model,Madisonian model,26,internal Wikipedia link from Constitution of the United States,dynamic_wiki_link,low,False,False,11
Magnum (satellite),Magnum (satellite),26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Mahatma Gandhi,Mahatma Gandhi,26,capitalized subphrase in Stock_exchange.md,snapshot_phrase|dynamic_wiki_link,low,False,False,11
Malawi Broadcasting Corporation,Malawi Broadcasting Corporation,26,internal Wikipedia link from American Broadcasting Company,dynamic_wiki_link,low,False,False,11
Malaysian Space Agency,Malaysian Space Agency,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Malicious software,Malicious software,26,internal Wikipedia link from Operating system,dynamic_wiki_link,low,False,False,11
Management and Training Corporation,Management and Training Corporation,26,internal Wikipedia link from Incarceration in the United States,dynamic_wiki_link,low,False,False,11
Manhattan Construction Company,Manhattan Construction Company,26,internal Wikipedia link from United States Capitol Visitor Center,dynamic_wiki_link,low,False,False,11
Manhattan Project feed materials program,Manhattan Project feed materials program,26,internal Wikipedia link from Nuclear weapons of the United States,dynamic_wiki_link,low,False,False,11
Manhattan Railway Company,Manhattan Railway Company,26,internal Wikipedia link from New York City Subway,dynamic_wiki_link,low,False,False,11
Mansfield station (MBTA),Mansfield station (MBTA),26,internal Wikipedia link from Northeastern United States,dynamic_wiki_link,low,False,False,11
Manson Benedict,Manson Benedict,26,internal Wikipedia link from Elon Musk,dynamic_wiki_link,low,False,False,11
Marconi Company,Marconi Company,26,internal Wikipedia link from British Aerospace,dynamic_wiki_link,low,False,False,11
Maria Ressa,Maria Ressa,26,capitalized phrase in Social_media.md,snapshot_phrase|dynamic_wiki_link,low,False,False,11
Marine Corps Air Station Cherry Point,Marine Corps Air Station Cherry Point,26,internal Wikipedia link from Organization of the United States Marine Corps,dynamic_wiki_link,low,False,False,11
Marine Corps Air Station Futenma,Marine Corps Air Station Futenma,26,internal Wikipedia link from Japan–United States relations,dynamic_wiki_link,low,False,False,11
Marine Corps Air Station Miramar,Marine Corps Air Station Miramar,26,internal Wikipedia link from United States Marine Corps Reserve,dynamic_wiki_link,low,False,False,11
Marine Corps Forces Cyberspace Command,Marine Corps Forces Cyberspace Command,26,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,11
Marine Corps Forces Space Command,Marine Corps Forces Space Command,26,internal Wikipedia link from Sixteenth Air Force,dynamic_wiki_link,low,False,False,11
Marine Corps Martial Arts Program,Marine Corps Martial Arts Program,26,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,11
Marine engineering,Marine engineering,26,internal Wikipedia link from United States Merchant Marine,dynamic_wiki_link,low,False,False,11
Marine Engineers' Beneficial Association,Marine Engineers' Beneficial Association,26,internal Wikipedia link from History of the United States Merchant Marine,dynamic_wiki_link,low,False,False,11
Marine Engineers' Benevolent Association,Marine Engineers' Benevolent Association,26,internal Wikipedia link from Maritime history of the United States (1800–1899),dynamic_wiki_link,low,False,False,11
Marine steam engine,Marine steam engine,26,internal Wikipedia link from United States Merchant Marine Academy,dynamic_wiki_link,low,False,False,11
Mariner program,Mariner program,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Maritime Security Risk Analysis Model,Maritime Security Risk Analysis Model,26,internal Wikipedia link from United States Coast Guard,dynamic_wiki_link,low,False,False,11
Mark Callahan,Mark Callahan,26,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,11
Mark Carney,Mark Carney,26,capitalized phrase in Bloomberg_L.P..md,snapshot_phrase|dynamic_wiki_link,low,False,False,11
Mars Desert Research Station,Mars Desert Research Station,26,internal Wikipedia link from Space colonization,dynamic_wiki_link,low,False,False,11
Mars Exploration Program,Mars Exploration Program,26,internal Wikipedia link from National Reconnaissance Office,dynamic_wiki_link,low,False,False,11
Marshall Aerospace and Defence Group,Marshall Aerospace and Defence Group,26,internal Wikipedia link from British Aerospace,dynamic_wiki_link,low,False,False,11
Martha Graham Dance Company,Martha Graham Dance Company,26,internal Wikipedia link from Dance in the United States,dynamic_wiki_link,low,False,False,11
Marukai Corporation U.S.A,Marukai Corporation U.S.A,26,internal Wikipedia link from Amazon Go,dynamic_wiki_link,low,False,False,11
Marvell Technology Group,Marvell Technology Group,26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,11
"Marvell Technology, Inc","Marvell Technology, Inc",26,internal Wikipedia link from Apple silicon,dynamic_wiki_link,low,False,False,11
Mathematical model,Mathematical model,26,internal Wikipedia link from Mises Institute,dynamic_wiki_link,low,False,False,11
Mathematical modelling of infectious diseases,Mathematical modelling of infectious diseases,26,internal Wikipedia link from John Franklin Enders,dynamic_wiki_link,low,False,False,11
