alert_uid,timestamp,cluster_node,agent_name,agent_ip,rule_id,rule_level,rule_description,rule_mitre_tactic,rule_mitre_technique,event_category,subject_user_name,subject_domain_name,target_user_name,target_domain_name,command_line,parent_image,parent_command_line,parent_process_guid,process_guid,logon_type,authentication_package_name,is_synthetic_anomaly,synthetic_anomaly_type
6c240ec55ccff31463c2b39fbf192220,2026-05-18 06:35:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp051,CORP,user.emp051,CORP,,,,,,2.0,Kerberos,False,
066c6ea4077680d36474ab813b6cee91,2026-05-18 06:51:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp018,CORP,user.emp018,CORP,,,,,,3.0,Negotiate,False,
2a2a51938dc1bea044be3dea95bdf353,2026-05-18 07:09:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp043,CORP,user.emp043,CORP,,,,,,2.0,Negotiate,False,
4df09718150e1e6d6bb3fe8d5c721b8b,2026-05-18 07:17:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,10.0,Negotiate,False,
6a10648c4a367e1534f482c65db7c252,2026-05-18 07:33:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp032,CORP,user.emp032,CORP,,,,,,3.0,Negotiate,False,
029dac66fb88076b78b5ae6a6c910bfe,2026-05-18 07:49:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,3.0,Kerberos,False,
474a459edd6d48b51b80ce2d470571d2,2026-05-18 08:02:30.523497449,office-collector,CORP-WKS-0001,10.20.152.221,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{bf80e187-b16b-c7d2-69bc-71a06489c7d2},{9c7b6540-c1fb-4fe1-4d21-698e87c44fe1},,,False,
43f95ce7786bb3081d7686461a44b502,2026-05-18 08:03:14.523497449,office-collector,CORP-WKS-0001,10.20.152.221,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{bf80e187-b16b-c7d2-69bc-71a06489c7d2},{30d3faaa-5482-c4dd-e5d6-2ec031b3c4dd},,,False,
3ab342935b57e72b1b57cc3c99b96642,2026-05-18 08:06:28.965341192,node01,CORP-WKS-0002,10.20.104.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{862d3593-197c-7d0b-aff6-05d5819d7d0b},{a207cdae-25de-0f31-a311-09ca6cd20f31},,,False,
296d60c96b89b6610b9ae8bbe01aea20,2026-05-18 08:07:08.934400378,office-collector,CORP-WKS-0007,10.20.133.12,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{4d1b009e-7b61-83cd-c04f-70467d6083cd},{3c553057-232c-8580-787f-4bdfd45d8580},,,False,
1612ff20a5bb7f5a4266d878bf149e16,2026-05-18 08:07:50.965341192,node01,CORP-WKS-0002,10.20.104.166,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{862d3593-197c-7d0b-aff6-05d5819d7d0b},{694e66e2-5798-d7ac-eaa0-2f240980d7ac},,,False,
33be9978d52c2de6094bb8af329b1026,2026-05-18 08:08:09.040812623,node01,CORP-WKS-0005,10.20.88.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{c83a282e-d9d8-c62c-c89d-6ebd538cc62c},{88cbc8b5-3cf2-ad33-6c37-95caaba6ad33},,,False,
17bbe01d37e9db785c9a4c8647c794cd,2026-05-18 08:08:37.934400378,office-collector,CORP-WKS-0007,10.20.133.12,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{4d1b009e-7b61-83cd-c04f-70467d6083cd},{8bc5887a-ded2-5d05-fe80-cfab2e5a5d05},,,False,
42d9174ad9eca9e63f0b6e6dc90dc81d,2026-05-18 08:09:13.040812623,node01,CORP-WKS-0005,10.20.88.166,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{c83a282e-d9d8-c62c-c89d-6ebd538cc62c},{8fb0ff15-1d25-92eb-12b8-f8711f4092eb},,,False,
7e30b42933ca8f3a7786407cd00b5186,2026-05-18 08:11:00.992710376,office-collector,CORP-WKS-0011,10.20.122.18,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{44928153-b2a4-26be-f68f-80ac48d526be},{ea6cc382-4977-09b7-54cc-23af09bf09b7},,,False,
1cc4f657e7279d891dcca5e08c3210e4,2026-05-18 08:12:09.992710376,office-collector,CORP-WKS-0011,10.20.122.18,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{44928153-b2a4-26be-f68f-80ac48d526be},{9a5b83b1-6c40-a5b4-418b-b39c52f9a5b4},,,False,
37775c6a5a36dab06e15ffd63d90780d,2026-05-18 08:16:16.292744868,office-collector,CORP-SRV-FILE01,10.20.181.251,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{65ff4c0a-6ac5-126e-b061-10bbeee1126e},{a55e620e-5cd5-8e2a-cfcc-60fae4538e2a},,,False,
61d2aa900cf785c678d1aad68ea232f0,2026-05-18 08:17:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp004,CORP,user.emp004,CORP,,,,,,2.0,Kerberos,False,
05ca416aa0331330626e5d00c60f5571,2026-05-18 08:17:17.292744868,office-collector,CORP-SRV-FILE01,10.20.181.251,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{65ff4c0a-6ac5-126e-b061-10bbeee1126e},{117b016f-d57f-1e17-636f-f8ee732d1e17},,,False,
30e567dc5a56ef384294db62f7999164,2026-05-18 08:18:26.901808888,office-collector,CORP-WKS-0006,10.20.109.40,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{8159a865-06f6-2a71-d426-ea9dcdad2a71},{986948e6-9744-6df7-4bd5-5d5a1b9d6df7},,,False,
1b8dead028ae333e71e7c4e8a074a4f3,2026-05-18 08:19:39.901808888,office-collector,CORP-WKS-0006,10.20.109.40,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{8159a865-06f6-2a71-d426-ea9dcdad2a71},{1c4a0177-a37c-acd3-e0af-e68fabc0acd3},,,False,
75e3c0afac3d748a77ed2c9228ec4d43,2026-05-18 08:25:47.705106548,office-collector,CORP-WKS-0012,10.20.123.23,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{ca9aa27b-fc3c-f01f-ed55-269279b6f01f},{5ec33823-2ed5-8f92-b292-76da30298f92},,,False,
577da026920b2ce77e3230ec189bce87,2026-05-18 08:26:59.958405978,node01,CORP-SRV-APP01,10.20.159.163,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{6fddd769-2b07-fa0c-b92c-79521dc2fa0c},{4bfebe79-8fdf-37fd-8660-714fc46337fd},,,False,
19f2f50d41015d013d0ddf7012282dd7,2026-05-18 08:27:00.705106548,office-collector,CORP-WKS-0012,10.20.123.23,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{ca9aa27b-fc3c-f01f-ed55-269279b6f01f},{5ccab5fc-9b03-77c7-2570-4a31adf477c7},,,False,
35241134f18d1b37158162abc2172475,2026-05-18 08:27:29.958405978,node01,CORP-SRV-APP01,10.20.159.163,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{6fddd769-2b07-fa0c-b92c-79521dc2fa0c},{653ef999-25e5-73db-e86f-31752bb873db},,,False,
49dbae314bd43ad1058c6668deff7fcf,2026-05-18 08:31:05.025137320,node01,CORP-SRV-DB01,10.20.67.67,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{77ee7891-0b84-3d03-7932-43aba24f3d03},{aef7c3d6-fc6b-f040-c2ed-66d7eebef040},,,False,
08aeeabc4a8931493ad6c17771ef6ac6,2026-05-18 08:31:44.025137320,node01,CORP-SRV-DB01,10.20.67.67,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{77ee7891-0b84-3d03-7932-43aba24f3d03},{178461fe-26a6-468f-6859-62d6ba7b468f},,,False,
5bb6cccd64e04bcc0fd56f87e36ef62e,2026-05-18 08:35:24.832298189,office-collector,CORP-WKS-0008,10.20.66.51,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{c6264f29-cb36-9851-408e-8ee71e189851},{22c7e8c5-ecb8-9957-597d-ded49a549957},,,False,
2a1aacffb9756b7304e033af57d9312f,2026-05-18 08:36:32.832298189,office-collector,CORP-WKS-0008,10.20.66.51,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{c6264f29-cb36-9851-408e-8ee71e189851},{e130bb6d-0287-ac5f-42e1-e2accc20ac5f},,,False,
26003b599e78a54f7914041a235fe3b2,2026-05-18 08:38:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,2.0,Kerberos,False,
72aced81b9bccebd055c2d13c7fb98cc,2026-05-18 08:38:23.803178319,node01,CORP-WKS-0009,10.20.40.3,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{600e93c9-0dc5-ce5c-727d-dc361a84ce5c},{a81626e7-7b72-8ef2-a7bb-846157ff8ef2},,,False,
3eecb9398a08118e65605240847678d6,2026-05-18 08:39:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,2.0,Negotiate,False,
34a0c43a43f899f267f844116719b32e,2026-05-18 08:39:47.803178319,node01,CORP-WKS-0009,10.20.40.3,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{600e93c9-0dc5-ce5c-727d-dc361a84ce5c},{f91836e0-1585-8e1a-54e8-5086b7dc8e1a},,,False,
6a6ef30b0455dbe075662bbce1ce3851,2026-05-18 08:48:38.472267398,office-collector,CORP-WKS-0004,10.20.40.79,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{90223773-68ad-f066-c5fd-fdaee0ebf066},{1157e5d7-c895-8d77-e5ef-ffe5218d8d77},,,False,
0c39c90b794c7c2f5a7689a5295f025d,2026-05-18 08:48:43.924456880,node01,CORP-WKS-0010,10.20.55.156,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{2523704b-35e4-36f0-c3f2-5dd7470c36f0},{9955dd55-af09-efb6-e9fc-c1d28770efb6},,,False,
463102a57fd410dc5b4d186b63746ff2,2026-05-18 08:49:28.924456880,node01,CORP-WKS-0010,10.20.55.156,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{2523704b-35e4-36f0-c3f2-5dd7470c36f0},{cbebe5ec-aa77-261c-1050-66348e21261c},,,False,
3978da1238bdab553285d9334718e847,2026-05-18 08:49:29.472267398,office-collector,CORP-WKS-0004,10.20.40.79,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{90223773-68ad-f066-c5fd-fdaee0ebf066},{a3cb7e12-5a00-0ae5-2638-1ffedc130ae5},,,False,
4c7dca0bc449d67b6439d264a5029c53,2026-05-18 08:53:08.229277978,office-collector,CORP-WKS-0003,10.20.150.104,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{fb2f1362-2738-0cc8-f5f9-163de6b90cc8},{06a5c7ad-c509-922e-c3b6-567618c2922e},,,False,
002f0e011ae2d7f70bd054e5b2751c03,2026-05-18 08:54:14.229277978,office-collector,CORP-WKS-0003,10.20.150.104,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{fb2f1362-2738-0cc8-f5f9-163de6b90cc8},{3e40d820-7809-774c-b8fb-c445f6be774c},,,False,
7fb70b08feb85a3619f4468d4ee733f7,2026-05-18 09:03:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp012,CORP,user.emp012,CORP,,,,,,2.0,Kerberos,False,
6037865b40f9ca9c2b5afd5387ecd7d3,2026-05-18 09:07:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp035,CORP,user.emp035,CORP,,,,,,2.0,Negotiate,False,
31fd3344bed0d9f01ce150c01da5c49e,2026-05-18 09:07:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp017,CORP,user.emp017,CORP,,,,,,10.0,Negotiate,False,
4d9ad57a8dfd0389101e91342da6486f,2026-05-18 09:11:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp052,CORP,user.emp052,CORP,,,,,,10.0,Negotiate,False,
72ca8a9143ac9a6d4cefcf26fa50507a,2026-05-18 09:17:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,2.0,Negotiate,False,
1be6df082d5efd573456e488a56da5ec,2026-05-18 09:36:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp033,CORP,user.emp033,CORP,,,,,,10.0,Kerberos,False,
30bdbb02bacaebbd230007b2fb56e4f7,2026-05-18 09:38:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp053,CORP,user.emp053,CORP,,,,,,10.0,Kerberos,False,
06543e4074bff8554a272f400665b260,2026-05-18 09:44:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Negotiate,False,
6acfea76de92f4ff6c5faad00600861d,2026-05-18 10:00:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp030,CORP,user.emp030,CORP,,,,,,2.0,Kerberos,False,
6900d979304dd6e85a1d70e54f5cd6c5,2026-05-18 10:24:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp016,CORP,user.emp016,CORP,,,,,,2.0,Negotiate,False,
7ec244604cbd931557f8bb0a035ed0e9,2026-05-18 10:37:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp041,CORP,user.emp041,CORP,,,,,,2.0,Negotiate,False,
1bef9f6b63c35e3b2c4ef09ef2d7e583,2026-05-18 10:51:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp059,CORP,user.emp059,CORP,,,,,,2.0,Kerberos,False,
7b6ba31f5250a3684972c91b43d011fa,2026-05-18 11:03:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp034,CORP,user.emp034,CORP,,,,,,3.0,Negotiate,False,
31d71abe94e45d284c4a43e7b7c54f41,2026-05-18 11:04:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp048,CORP,user.emp048,CORP,,,,,,3.0,Kerberos,False,
7c2fe0515b38c8de2fac2e7d2f716f68,2026-05-18 11:06:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,10.0,Negotiate,False,
6a231fe9c6c2cdf566bb61b7a4977c4b,2026-05-18 11:07:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,admin.rpatel,CORP,admin.rpatel,CORP,,,,,,2.0,Negotiate,False,
1dbec10adcba71b2507e6d8ae7b31fb5,2026-05-18 11:07:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,3.0,Negotiate,False,
618461684adb542230fdbfb33fa101ad,2026-05-18 11:07:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp045,CORP,user.emp045,CORP,,,,,,2.0,NTLM,False,
09332c5e053ba48b2f709f45cfe23f88,2026-05-18 11:11:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp009,CORP,user.emp009,CORP,,,,,,2.0,Kerberos,False,
52f94bddeec6b1591546ce75f86eb8af,2026-05-18 11:12:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp029,CORP,user.emp029,CORP,,,,,,2.0,Negotiate,False,
4ff2939c3c13341a66033810cee8d090,2026-05-18 11:13:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp024,CORP,user.emp024,CORP,,,,,,2.0,Negotiate,False,
3923798c10464f2845d29b0babe8a108,2026-05-18 11:18:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp060,CORP,user.emp060,CORP,,,,,,2.0,Negotiate,False,
66d6b3b80fdb730e49c95b5421e0c4b5,2026-05-18 11:19:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp001,CORP,user.emp001,CORP,,,,,,2.0,Negotiate,False,
55f00d4b3ec835c04210da84397d0607,2026-05-18 11:22:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp008,CORP,user.emp008,CORP,,,,,,2.0,Negotiate,False,
77f719d7da04bcf01516cfb80a712327,2026-05-18 11:26:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp054,CORP,user.emp054,CORP,,,,,,2.0,Negotiate,False,
727cf7669c0072e46afeabb1aa986690,2026-05-18 11:28:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp024,CORP,user.emp024,CORP,,,,,,2.0,Kerberos,False,
6e41d813a0be8909668ebd25e9e9c81d,2026-05-18 11:29:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp047,CORP,user.emp047,CORP,,,,,,2.0,NTLM,False,
5daf79f6e68347e56425b11c035ac7d2,2026-05-18 11:32:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,10.0,Negotiate,False,
64d97ca8af0086d548296214ed5d67da,2026-05-18 11:36:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp015,CORP,user.emp015,CORP,,,,,,2.0,Negotiate,False,
19042a883b1f1c351d9b970a69ad9907,2026-05-18 11:37:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,10.0,Negotiate,False,
729d690969654c344aea9edf8bd10cf4,2026-05-18 11:38:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp016,CORP,user.emp016,CORP,,,,,,2.0,NTLM,False,
56f31ff90228a48d4451181220baa630,2026-05-18 11:39:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp013,CORP,user.emp013,CORP,,,,,,3.0,Negotiate,False,
1c0bd4054a7d20ed6cd19a6c7f190fa8,2026-05-18 11:46:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp037,CORP,user.emp037,CORP,,,,,,3.0,NTLM,False,
676cb28c6aba786c11692e2a538547fb,2026-05-18 11:49:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Kerberos,False,
165284f4d982747d2bbecae8e1a981cd,2026-05-18 12:02:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp010,CORP,user.emp010,CORP,,,,,,2.0,Negotiate,False,
0b317cd96fa528a70efd83cf04b08208,2026-05-18 12:02:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp057,CORP,user.emp057,CORP,,,,,,2.0,Negotiate,False,
26acd38c627c5f4864a5bbf20e78a2a8,2026-05-18 12:03:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp047,CORP,user.emp047,CORP,,,,,,10.0,Negotiate,False,
4602f5392177297c5c0b6e9ed2a19112,2026-05-18 12:05:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp006,CORP,user.emp006,CORP,,,,,,10.0,Negotiate,False,
0cb57b54871e58e533486ce9ba79d94a,2026-05-18 12:07:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp035,CORP,user.emp035,CORP,,,,,,2.0,Kerberos,False,
58ccd422e086359e37f6e8b78883800c,2026-05-18 12:08:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp043,CORP,user.emp043,CORP,,,,,,2.0,Negotiate,False,
738609a3a81cad53650d04161ff0e1c7,2026-05-18 12:17:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp027,CORP,user.emp027,CORP,,,,,,3.0,Kerberos,False,
